country,subject,source,dateS,count
Grèce,Général,Voria,2016-04-21,22
Grèce,Général,Voria,2016-04-22,8
Grèce,Général,Voria,2016-04-23,58
Grèce,Général,Voria,2016-04-24,100
Grèce,Général,Voria,2016-04-25,171
Grèce,Général,Voria,2016-04-26,123
Grèce,Général,Voria,2016-04-27,127
Grèce,Général,Voria,2016-04-28,94
Grèce,Général,Voria,2016-04-30,49
Grèce,Général,Voria,2016-05-01,46
Grèce,Général,Voria,2016-05-02,50
Grèce,Général,Voria,2016-05-03,145
Grèce,Général,Voria,2016-05-04,175
Grèce,Général,Voria,2016-05-05,116
Grèce,Général,Voria,2016-05-06,29
Grèce,Général,Voria,2016-05-07,65
Grèce,Général,Voria,2016-05-08,142
Grèce,Général,Voria,2016-05-09,39
Grèce,Général,Voria,2016-05-10,238
Grèce,Général,Voria,2016-05-11,145
Grèce,Général,Voria,2016-05-12,145
Grèce,Général,Voria,2016-05-13,82
Grèce,Général,Voria,2016-05-14,11
Grèce,Général,Voria,2016-05-15,138
Grèce,Général,Voria,2016-05-16,166
Grèce,Général,Voria,2016-05-17,132
Grèce,Général,Voria,2016-05-18,116
Grèce,Général,Voria,2016-05-19,118
Grèce,Général,Voria,2016-05-20,28
Grèce,Général,Voria,2016-05-21,65
Grèce,Général,Voria,2016-05-22,85
Grèce,Général,Voria,2016-05-23,136
Grèce,Général,Voria,2016-05-24,138
Grèce,Général,Voria,2016-05-25,153
Grèce,Général,Voria,2016-05-26,126
Grèce,Général,Voria,2016-05-27,107
Grèce,Général,Voria,2016-05-28,147
Grèce,Général,Voria,2016-06-03,14
Grèce,Général,Voria,2016-06-04,69
Grèce,Général,Voria,2016-06-05,75
Grèce,Général,Voria,2016-06-06,211
Grèce,Général,Voria,2016-06-07,138
Grèce,Général,Voria,2016-06-08,128
Grèce,Général,Voria,2016-06-09,125
Grèce,Général,Voria,2016-06-10,106
Grèce,Général,Voria,2016-06-11,36
Grèce,Général,Voria,2016-06-14,174
Grèce,Général,Voria,2016-06-15,52
Grèce,Général,Voria,2016-06-16,91
Grèce,Général,Voria,2016-06-21,170
Grèce,Général,Voria,2016-06-22,104
Grèce,Général,Voria,2016-06-23,108
Grèce,Général,Voria,2016-06-24,92
Grèce,Général,Voria,2016-06-25,6
Grèce,Général,Voria,2016-06-26,110
Grèce,Général,Voria,2016-06-27,146
Grèce,Général,Voria,2016-06-28,122
Grèce,Général,Voria,2016-06-29,127
Grèce,Général,Voria,2016-06-30,131
Grèce,Général,Voria,2016-07-01,56
Grèce,Général,Voria,2016-07-02,125
Grèce,Général,Voria,2016-07-23,61
Grèce,Général,Voria,2016-07-24,90
Grèce,Général,Voria,2016-07-25,151
Grèce,Général,Voria,2016-07-26,106
Grèce,Général,Voria,2016-07-27,106
Grèce,Général,Voria,2016-07-28,86
Grèce,Général,Voria,2016-07-29,55
Grèce,Général,Voria,2016-07-30,12
Grèce,Général,Voria,2016-07-31,102
Grèce,Général,Voria,2016-08-01,132
Grèce,Général,Voria,2016-08-02,127
Grèce,Général,Voria,2016-08-03,107
Grèce,Général,Voria,2016-08-04,118
Grèce,Général,Voria,2016-08-05,58
Grèce,Général,Voria,2016-08-06,15
Grèce,Général,Voria,2016-08-07,155
Grèce,Général,Voria,2016-08-08,157
Grèce,Général,Voria,2016-08-09,114
Grèce,Général,Voria,2016-08-10,68
Grèce,Général,Voria,2016-08-11,141
Grèce,Général,Voria,2016-08-12,43
Grèce,Général,Voria,2016-08-13,14
Grèce,Général,Voria,2016-08-14,65
Grèce,Général,Voria,2016-08-15,112
Grèce,Général,Voria,2016-08-16,121
Grèce,Général,Voria,2016-08-17,105
Grèce,Général,Voria,2016-08-18,100
Grèce,Général,Voria,2016-08-19,55
Grèce,Général,Voria,2016-08-20,7
Grèce,Général,Voria,2016-08-21,100
